Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
8390427886.jpg,-12.919157028198242,-38.497467041015625,tensor(0.0627),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-2.5297770500183105,-44.30486297607422,tensor(0.0434),"Região Geográfica Intermediária de São Luís, Maranhão, Northeast Region, Brazil",-12.970020294189453,-38.50455856323242,tensor(0.0287),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-12.970020294189453,-38.50455856323242,tensor(0.0287),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-12.970020294189453,-38.50455856323242,tensor(0.0287),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil"
9118378784.jpg,50.669700622558594,4.402340888977051,tensor(0.1300),"Nivelles, Walloon Brabant, Wallonia, Belgium",50.645973205566406,4.420988082885742,tensor(0.0830),"Nivelles, Walloon Brabant, Wallonia, Belgium",46.940887451171875,14.547100067138672,tensor(0.0619),"Bezirk St. Veit an der Glan, Carinthia, Austria",46.940887451171875,14.547100067138672,tensor(0.0619),"Bezirk St. Veit an der Glan, Carinthia, Austria",50.67865753173828,4.403731822967529,tensor(0.0486),"Nivelles, Walloon Brabant, Wallonia, Belgium"
12379980555.jpg,25.117931365966797,121.24434661865234,tensor(0.0329),"Taoyuan City, Taiwan",25.021038055419922,121.94302368164062,tensor(0.0143),"New Taipei, Taiwan",24.870412826538086,121.8403549194336,tensor(0.0129),"Yilan County, Taiwan",24.869863510131836,121.83280944824219,tensor(0.0118),"Yilan County, Taiwan",24.884567260742188,121.8387222290039,tensor(0.0107),"Yilan County, Taiwan"
4076300060.jpg,55.972511291503906,-4.628676891326904,tensor(0.0448),"Argyll and Bute, Scotland, United Kingdom",56.1209716796875,-3.9444780349731445,tensor(0.0436),"Stirling, Scotland, United Kingdom",56.121734619140625,-3.9447779655456543,tensor(0.0432),"Stirling, Scotland, United Kingdom",56.12339782714844,-3.9472460746765137,tensor(0.0391),"Stirling, Scotland, United Kingdom",56.119720458984375,-3.9398000240325928,tensor(0.0356),"Stirling, Scotland, United Kingdom"
6801825395.jpg,41.403465270996094,2.174420118331909,tensor(0.0122),"Barcelonès, Barcelona, Catalonia, Spain",41.40351486206055,2.1743481159210205,tensor(0.0122),"Barcelonès, Barcelona, Catalonia, Spain",41.40351486206055,2.1743481159210205,tensor(0.0122),"Barcelonès, Barcelona, Catalonia, Spain",41.403507232666016,2.1743268966674805,tensor(0.0122),"Barcelonès, Barcelona, Catalonia, Spain",41.40355682373047,2.1744019985198975,tensor(0.0122),"Barcelonès, Barcelona, Catalonia, Spain"
942070967.jpg,46.56511688232422,6.77337121963501,tensor(0.0139),"District de Lavaux-Oron, Vaud, Switzerland",42.63414764404297,-77.63748168945312,tensor(0.0080),"Livingston County, New York, United States",51.51985168457031,5.10898494720459,tensor(0.0077),"North Brabant, Netherlands",51.51985168457031,5.10898494720459,tensor(0.0077),"North Brabant, Netherlands",51.51985168457031,5.10898494720459,tensor(0.0077),"North Brabant, Netherlands"
3499030590.jpg,54.47036361694336,-3.040847063064575,tensor(0.1024),"Westmorland and Furness, England, United Kingdom",54.449581146240234,-3.0215840339660645,tensor(0.0944),"Westmorland and Furness, England, United Kingdom",54.440059661865234,-3.010344982147217,tensor(0.0852),"Westmorland and Furness, England, United Kingdom",54.367279052734375,-3.0833818912506104,tensor(0.0816),"Westmorland and Furness, England, United Kingdom",54.43670654296875,-3.0088798999786377,tensor(0.0794),"Westmorland and Furness, England, United Kingdom"
7137002885.jpg,36.465450286865234,-6.19674015045166,tensor(0.0099),"Bay of Cádiz, Cádiz, Andalusia, Spain",38.32638168334961,-6.759659767150879,tensor(0.0095),"Sierra Suroeste, Badajoz, Extremadura, Spain",39.983551025390625,-4.281838893890381,tensor(0.0094),"Toledo, Castile-La Mancha, Spain",41.6557731628418,-0.8774679899215698,tensor(0.0094),"Zaragoza, Aragon, Spain",41.655906677246094,-0.8779289722442627,tensor(0.0093),"Zaragoza, Aragon, Spain"
7709307778.jpg,48.06488800048828,16.37065887451172,tensor(0.0101),"Bezirk Mödling, Lower Austria, Austria",48.102359771728516,16.419532775878906,tensor(0.0063),"Bezirk Bruck an der Leitha, Lower Austria, Austria",51.611331939697266,6.923666000366211,tensor(0.0061),"Bottrop, North Rhine-Westphalia, Germany",50.79783248901367,6.877999782562256,tensor(0.0049),"Rhein-Erft-Kreis, North Rhine-Westphalia, Germany",50.82746124267578,6.880315780639648,tensor(0.0046),"Rhein-Erft-Kreis, North Rhine-Westphalia, Germany"
5200089542.jpg,68.43949127197266,17.43018913269043,tensor(0.0163),"Nordland, Norway",68.43861389160156,17.42997169494629,tensor(0.0162),"Nordland, Norway",68.43602752685547,17.433822631835938,tensor(0.0149),"Nordland, Norway",59.74348831176758,10.194013595581055,tensor(0.0117),"Viken, Norway",59.91307067871094,10.739757537841797,tensor(0.0117),"Oslo, Norway"
11666288945.jpg,51.32707214355469,12.319342613220215,tensor(0.0058),"Leipzig, Saxony, Germany",49.78366470336914,18.25783348083496,tensor(0.0047),"Moravian-Silesian Region, Moravia-Silesia, Czechia",49.84952163696289,18.265949249267578,tensor(0.0045),"Moravian-Silesian Region, Moravia-Silesia, Czechia",54.43575668334961,13.576784133911133,tensor(0.0045),"Vorpommern-Rügen, Mecklenburg-Vorpommern, Germany",52.38581466674805,9.674835205078125,tensor(0.0041),"Region Hannover, Lower Saxony, Germany"
7184601839.jpg,36.618385314941406,-121.90206146240234,tensor(0.0108),"Monterey County, California, United States",36.618370056152344,-121.90180969238281,tensor(0.0107),"Monterey County, California, United States",36.61868667602539,-121.90255737304688,tensor(0.0107),"Monterey County, California, United States",36.61836624145508,-121.90168762207031,tensor(0.0107),"Monterey County, California, United States",36.61833190917969,-121.90166473388672,tensor(0.0106),"Monterey County, California, United States"
3748008326.jpg,40.7718505859375,-83.8177261352539,tensor(0.0151),"Hardin County, Ohio, United States",43.119686126708984,-79.24932861328125,tensor(0.0091),"Niagara Region, Golden Horseshoe, Ontario, Canada",43.119686126708984,-79.24932861328125,tensor(0.0091),"Niagara Region, Golden Horseshoe, Ontario, Canada",35.11909484863281,-89.93846130371094,tensor(0.0080),"Shelby County, West Tennessee, Tennessee, United States",40.348602294921875,-74.65894317626953,tensor(0.0056),"Mercer County, New Jersey, United States"
2373998135.jpg,47.24949264526367,-1.4873310327529907,tensor(0.0051),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France",44.646053314208984,10.925687789916992,tensor(0.0044),"Modena, Emilia-Romagna, Italy",44.64594650268555,10.925559043884277,tensor(0.0044),"Modena, Emilia-Romagna, Italy",44.645992279052734,10.925548553466797,tensor(0.0044),"Modena, Emilia-Romagna, Italy",44.6459846496582,10.925141334533691,tensor(0.0044),"Modena, Emilia-Romagna, Italy"
2657874399.jpg,51.4824104309082,11.971278190612793,tensor(0.0045),"Halle (Saale), Saxony-Anhalt, Germany",49.0196647644043,12.09720230102539,tensor(0.0042),"Regensburg, Bavaria, Germany",51.342247009277344,12.377642631530762,tensor(0.0038),"Leipzig, Saxony, Germany",51.34040451049805,12.378479957580566,tensor(0.0036),"Leipzig, Saxony, Germany",51.34009552001953,12.378211975097656,tensor(0.0036),"Leipzig, Saxony, Germany"
4533064321.jpg,41.73847198486328,-74.18550872802734,tensor(0.0625),"Ulster County, New York, United States",41.04022979736328,-74.26499938964844,tensor(0.0368),"Passaic County, New Jersey, United States",41.75583267211914,-74.18716430664062,tensor(0.0326),"Ulster County, New York, United States",41.03671646118164,-74.2591781616211,tensor(0.0246),"Bergen County, New Jersey, United States",41.73548126220703,-74.21607208251953,tensor(0.0236),"Ulster County, New York, United States"
6528262305.jpg,36.98500442504883,68.7744140625,tensor(0.0311),"Imam Sahib, Kunduz Province, Afghanistan",39.4266471862793,29.977569580078125,tensor(0.0302),"Kütahya Merkez, Kütahya, Aegean Region, Turkey",37.66758346557617,32.82732009887695,tensor(0.0180),"Çumra, Konya, Central Anatolia Region, 42500, Turkey",37.66598129272461,32.82667922973633,tensor(0.0175),"Çumra, Konya, Central Anatolia Region, 42500, Turkey",37.18790054321289,68.91161346435547,tensor(0.0152),"Imam Sahib, Kunduz Province, Afghanistan"
8565120737.jpg,-8.202995300292969,-35.568580627441406,tensor(0.0278),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil",-8.18498420715332,-35.54969787597656,tensor(0.0263),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil",4.205783843994141,-74.64214324951172,tensor(0.0235),"Melgar, Oriente, Tolima, RAP Eje Cafetero, 734001, Colombia",4.2116899490356445,-74.65141296386719,tensor(0.0179),"Nilo, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia",-2.499368906021118,-44.30631637573242,tensor(0.0176),"Região Geográfica Intermediária de São Luís, Maranhão, Northeast Region, Brazil"
7332548548.jpg,38.14886474609375,-90.53768920898438,tensor(0.0399),"Jefferson County, Missouri, United States",29.787471771240234,-90.09320831298828,tensor(0.0156),"Jefferson Parish, Louisiana, United States",42.63414764404297,-77.63748168945312,tensor(0.0134),"Livingston County, New York, United States",42.6622428894043,-77.63763427734375,tensor(0.0102),"Livingston County, New York, United States",38.36381149291992,-90.36228942871094,tensor(0.0090),"Jefferson County, Missouri, United States"
6072890868.jpg,33.763484954833984,-84.39482879638672,tensor(0.0070),"Fulton County, Georgia, United States",33.76355743408203,-84.39501953125,tensor(0.0070),"Fulton County, Georgia, United States",33.76353073120117,-84.39505004882812,tensor(0.0070),"Fulton County, Georgia, United States",33.76361083984375,-84.39495849609375,tensor(0.0070),"Fulton County, Georgia, United States",33.76321029663086,-84.39510345458984,tensor(0.0070),"Fulton County, Georgia, United States"
605435276.jpg,51.127567291259766,3.672394037246704,tensor(0.0018),"Gent, East Flanders, Flanders, Belgium",56.032012939453125,14.156366348266602,tensor(0.0016),"Skåne County, Sweden",56.03138732910156,14.15583324432373,tensor(0.0016),"Skåne County, Sweden",56.0317497253418,14.157814025878906,tensor(0.0016),"Skåne County, Sweden",56.031246185302734,14.153951644897461,tensor(0.0015),"Skåne County, Sweden"
9050795409.jpg,23.54384422302246,112.939453125,tensor(0.0065),"Qingcheng District, Qingyuan City, Guangdong Province, China",39.90496826171875,116.48125457763672,tensor(0.0062),"Chaoyang District, Beijing, China",23.234838485717773,113.28082275390625,tensor(0.0047),"Baiyun District, Guangzhou City, Guangdong Province, China",39.9261360168457,116.53681945800781,tensor(0.0045),"Chaoyang District, Beijing, China",39.80672073364258,116.15406799316406,tensor(0.0031),"Fengtai District, Beijing, China"
6276252638.jpg,30.30168914794922,119.12713623046875,tensor(0.0185),"Lin'an District, Hangzhou City, Zhejiang, China",42.12822723388672,-71.7153091430664,tensor(0.0102),"Worcester County, Massachusetts, United States",48.454139709472656,7.391051769256592,tensor(0.0073),"Bas-Rhin, Grand Est, Metropolitan France, France",43.21918869018555,23.2965087890625,tensor(0.0070),"Varshets, Montana, Bulgaria",51.73707580566406,11.023336410522461,tensor(0.0067),"Landkreis Harz, Saxony-Anhalt, Germany"
3275838408.jpg,34.926456451416016,-81.02753448486328,tensor(0.0145),"York County, South Carolina, United States",40.4288330078125,-79.98416900634766,tensor(0.0118),"Allegheny County, Pennsylvania, United States",38.64543914794922,-90.44619750976562,tensor(0.0117),"Saint Louis County, Missouri, United States",40.42839431762695,-79.97135162353516,tensor(0.0101),"Allegheny County, Pennsylvania, United States",40.4233283996582,-79.97069549560547,tensor(0.0093),"Allegheny County, Pennsylvania, United States"
8298678167.jpg,38.84117126464844,-76.94393157958984,tensor(0.0013),"Prince George's County, Maryland, United States",38.84117126464844,-76.94393157958984,tensor(0.0013),"Prince George's County, Maryland, United States",47.56050109863281,-122.38683319091797,tensor(0.0008),"King County, Washington, United States",34.284828186035156,-118.74700164794922,tensor(0.0008),"Ventura County, California, United States",38.996212005615234,-77.02833557128906,tensor(0.0007),"Montgomery County, Maryland, United States"
3716232749.jpg,37.76219940185547,-122.39070892333984,tensor(0.0075),"San Francisco, California, United States",37.75844955444336,-122.38751983642578,tensor(0.0071),"San Francisco, California, United States",37.76057052612305,-122.39048767089844,tensor(0.0071),"San Francisco, California, United States",37.7615852355957,-122.39144897460938,tensor(0.0070),"San Francisco, California, United States",37.75886917114258,-122.38444519042969,tensor(0.0069),"San Francisco, California, United States"
6831825319.jpg,51.45720672607422,-0.30581599473953247,tensor(0.0455),"Greater London, England, United Kingdom",51.45863342285156,-0.30804601311683655,tensor(0.0388),"Greater London, England, United Kingdom",51.45269775390625,-0.3080559968948364,tensor(0.0356),"Greater London, England, United Kingdom",51.452938079833984,-0.3025529980659485,tensor(0.0252),"Greater London, England, United Kingdom",51.46059799194336,-0.3001820147037506,tensor(0.0203),"Greater London, England, United Kingdom"
2726957637.jpg,36.15938949584961,-121.67212677001953,tensor(0.1811),"Monterey County, California, United States",36.15888214111328,-121.67048645019531,tensor(0.1722),"Monterey County, California, United States",36.158111572265625,-121.67195129394531,tensor(0.1668),"Monterey County, California, United States",36.17787170410156,-121.69828796386719,tensor(0.0930),"Monterey County, California, United States",36.23735046386719,-121.8135986328125,tensor(0.0400),"Monterey County, California, United States"
3662667509.jpg,52.36368942260742,4.881485939025879,tensor(0.0088),"North Holland, Netherlands",52.363651275634766,4.881447792053223,tensor(0.0088),"North Holland, Netherlands",52.36349868774414,4.8815131187438965,tensor(0.0088),"North Holland, Netherlands",52.363094329833984,4.883142948150635,tensor(0.0083),"North Holland, Netherlands",52.3648681640625,4.881400108337402,tensor(0.0078),"North Holland, Netherlands"
2978076676.jpg,-34.500457763671875,139.04995727539062,tensor(0.0699),"The Barossa Council, South Australia, Australia",-32.82651901245117,151.3500518798828,tensor(0.0535),"Cessnock City Council, New South Wales, Australia",-36.056175231933594,146.47531127929688,tensor(0.0473),"Shire of Indigo, Victoria, Australia",-34.57866668701172,138.74082946777344,tensor(0.0422),"Town of Gawler, South Australia, Australia",-34.67401885986328,148.6331787109375,tensor(0.0332),"Yass Valley Council, New South Wales, Australia"
3749128615.jpg,4.807186126708984,-75.69039154052734,tensor(0.0127),"Pereira, Risaralda, RAP Eje Cafetero, Colombia",4.807186126708984,-75.69039154052734,tensor(0.0127),"Pereira, Risaralda, RAP Eje Cafetero, Colombia",4.807186126708984,-75.69039154052734,tensor(0.0127),"Pereira, Risaralda, RAP Eje Cafetero, Colombia",4.807186126708984,-75.69039154052734,tensor(0.0127),"Pereira, Risaralda, RAP Eje Cafetero, Colombia",4.807186126708984,-75.69039154052734,tensor(0.0127),"Pereira, Risaralda, RAP Eje Cafetero, Colombia"
6707881119.jpg,53.35262680053711,-2.2847700119018555,tensor(0.0408),"Greater Manchester, England, United Kingdom",51.46390151977539,-0.42795100808143616,tensor(0.0242),"Greater London, England, United Kingdom",51.4726676940918,-0.4270929992198944,tensor(0.0182),"Greater London, England, United Kingdom",51.4726676940918,-0.4270929992198944,tensor(0.0182),"Greater London, England, United Kingdom",51.279205322265625,-0.771789014339447,tensor(0.0152),"Hampshire, England, United Kingdom"
6481390141.jpg,50.93187713623047,5.339861869812012,tensor(0.0029),"Hasselt, Limburg, Flanders, Belgium",51.053306579589844,3.726517915725708,tensor(0.0012),"Gent, East Flanders, Flanders, Belgium",51.054466247558594,3.725738048553467,tensor(0.0012),"Gent, East Flanders, Flanders, Belgium",51.054500579833984,3.725666046142578,tensor(0.0012),"Gent, East Flanders, Flanders, Belgium",50.9283561706543,5.334033012390137,tensor(0.0012),"Hasselt, Limburg, Flanders, Belgium"
6233658752.jpg,39.843997955322266,-85.90553283691406,tensor(0.0534),"Hancock County, Indiana, United States",51.65409469604492,5.702478885650635,tensor(0.0422),"North Brabant, Netherlands",29.821582794189453,-90.0302963256836,tensor(0.0414),"Plaquemines Parish, Louisiana, United States",53.65082931518555,-3.024158000946045,tensor(0.0309),"Liverpool City Region, England, United Kingdom",53.65082931518555,-3.024158000946045,tensor(0.0309),"Liverpool City Region, England, United Kingdom"
