Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
494341167_98a4299863_195_62126383@N00.jpg,35.52552032470703,11.019972801208496,tensor(0.0063),"هيبون, معتمدية المهدية, Mahdia, Tunisia",32.16972732543945,34.79576110839844,tensor(0.0058),"Tel Aviv Subdistrict, Tel-Aviv District, Israel",36.755733489990234,31.449222564697266,tensor(0.0044),"Manavgat, Antalya, Mediterranean Region, Turkey",18.538597106933594,72.90657043457031,tensor(0.0034),"Murud Taluka, Raigad, Maharashtra, India",15.56318187713623,73.74916076660156,tensor(0.0032),"Bardez, North Goa, Goa, India"
297480819_247ee47039_99_32377115@N00.jpg,51.50800704956055,-0.12756499648094177,tensor(0.0050),"Greater London, England, United Kingdom",51.50798797607422,-0.12774799764156342,tensor(0.0050),"Greater London, England, United Kingdom",51.50871276855469,-0.1271899938583374,tensor(0.0050),"Greater London, England, United Kingdom",51.50790023803711,-0.12799499928951263,tensor(0.0049),"Greater London, England, United Kingdom",51.50883483886719,-0.12705600261688232,tensor(0.0049),"Greater London, England, United Kingdom"
486937288_b185bedd23_231_8159033@N04.jpg,39.91691207885742,116.38907623291016,tensor(0.0168),"Dongcheng District, Beijing, 100010, China",39.91691207885742,116.38907623291016,tensor(0.0168),"Dongcheng District, Beijing, 100010, China",39.91735076904297,116.39111328125,tensor(0.0165),"Dongcheng District, Beijing, 100010, China",39.918601989746094,116.39119720458984,tensor(0.0165),"Dongcheng District, Beijing, 100010, China",39.91625213623047,116.39019012451172,tensor(0.0164),"Dongcheng District, Beijing, 100010, China"
224678347_9770ec6c46_90_83039477@N00.jpg,24.10163116455078,32.882938385009766,tensor(0.0554),"Aswan, Egypt",26.616500854492188,29.84670066833496,tensor(0.0499),"New Valley, Egypt",24.046463012695312,29.70703125,tensor(0.0459),"New Valley, Egypt",24.086116790771484,32.883872985839844,tensor(0.0399),"Aswan, Egypt",24.09520721435547,32.90611267089844,tensor(0.0332),"Aswan, Egypt"
401867232_1dad70220e_169_33463080@N00.jpg,15.878789901733398,108.33343505859375,tensor(0.0191),"Hội An, Quảng Nam Province, Vietnam",15.8774995803833,108.33499908447266,tensor(0.0181),"Hội An, Quảng Nam Province, Vietnam",15.87647819519043,108.3342056274414,tensor(0.0178),"Hội An, Quảng Nam Province, Vietnam",15.876148223876953,108.33480834960938,tensor(0.0166),"Hội An, Quảng Nam Province, Vietnam",15.880110740661621,108.33549499511719,tensor(0.0160),"Hội An, Quảng Nam Province, Vietnam"
1077074655_69c5dba648_1048_93455345@N00.jpg,48.74413299560547,44.535484313964844,tensor(0.0391),"Volgograd, Volgograd Oblast, Southern Federal District, Russia",48.73434066772461,44.51050567626953,tensor(0.0377),"Volgograd, Volgograd Oblast, Southern Federal District, Russia",48.71548843383789,44.52475357055664,tensor(0.0348),"Volgograd, Volgograd Oblast, Southern Federal District, Russia",48.748191833496094,44.505615234375,tensor(0.0297),"Volgograd, Volgograd Oblast, Southern Federal District, Russia",47.426387786865234,19.0009822845459,tensor(0.0247),"Budapest, Central Hungary, Hungary"
1324660448_c996c595db_1082_11786349@N08.jpg,44.6878776550293,7.061976909637451,tensor(0.0361),"Hautes-Alpes, Provence-Alpes-Côte d'Azur, Metropolitan France, France",44.68806076049805,7.064208030700684,tensor(0.0359),"Hautes-Alpes, Provence-Alpes-Côte d'Azur, Metropolitan France, France",37.58480453491211,-105.44098663330078,tensor(0.0217),"Costilla County, Colorado, United States",44.69770050048828,7.097510814666748,tensor(0.0194),"Cuneo, Piedmont, Italy",44.94670867919922,6.3343048095703125,tensor(0.0134),"Isère, Auvergne-Rhône-Alpes, Metropolitan France, France"
312971075_c6246ba06a_112_26519935@N00.jpg,40.814849853515625,111.64581298828125,tensor(0.0085),"Huimin District, Hohhot City, Inner Mongolia, China",36.08295440673828,120.32089233398438,tensor(0.0080),"Shibei District, Qingdao, Shandong, 266011, China",39.91995620727539,116.39048767089844,tensor(0.0079),"Dongcheng District, Beijing, 100010, China",39.925601959228516,116.39027404785156,tensor(0.0079),"Xicheng District, Beijing, 100032, China",39.918601989746094,116.39119720458984,tensor(0.0079),"Dongcheng District, Beijing, 100010, China"
414974678_e4488e31bf_124_7132415@N03.jpg,17.753135681152344,102.7876968383789,tensor(0.0299),"Fao Rai, Nong Khai Province, Thailand",11.484451293945312,104.90192413330078,tensor(0.0259),"Khan Dangkao, Phnom Penh, Cambodia",17.728849411010742,102.80842590332031,tensor(0.0201),"Fao Rai, Nong Khai Province, Thailand",13.360894203186035,103.86079406738281,tensor(0.0144),"Siem Reap Municipality, Siem Reap, Cambodia",13.359851837158203,103.85739135742188,tensor(0.0135),"Siem Reap Municipality, Siem Reap, Cambodia"
379532163_0b9870d933_177_77235581@N00.jpg,-35.015140533447266,117.88459014892578,tensor(0.0211),"City Of Albany, Western Australia, Australia",55.13249969482422,-7.459845066070557,tensor(0.0157),"County Donegal, Ulster, Ireland",24.155916213989258,-110.3188705444336,tensor(0.0135),"Municipio de La Paz, Baja California Sur, Mexico",24.150747299194336,-110.3165512084961,tensor(0.0126),"Municipio de La Paz, Baja California Sur, Mexico",-36.89403533935547,149.9178924560547,tensor(0.0105),"Bega Valley Shire Council, New South Wales, Australia"
247014491_578751c1d1_79_82927779@N00.jpg,39.87944412231445,116.40666961669922,tensor(0.0134),"Dongcheng District, Beijing, 100010, China",39.87957763671875,116.40400695800781,tensor(0.0132),"Dongcheng District, Beijing, 100010, China",39.87997055053711,116.40477752685547,tensor(0.0131),"Dongcheng District, Beijing, 100010, China",39.877471923828125,116.40677642822266,tensor(0.0127),"Dongcheng District, Beijing, 100010, China",39.87666702270508,116.406494140625,tensor(0.0123),"Dongcheng District, Beijing, 100010, China"
508344507_a1015d1cca_230_33463080@N00.jpg,51.4033088684082,-0.5148440003395081,tensor(0.0613),"Surrey, England, United Kingdom",51.402164459228516,-0.5133960247039795,tensor(0.0582),"Surrey, England, United Kingdom",66.56192016601562,25.76319694519043,tensor(0.0145),"Lapland, Mainland Finland, Finland",58.66006088256836,16.399869918823242,tensor(0.0143),"Östergötland County, Sweden",58.66060256958008,16.398210525512695,tensor(0.0141),"Östergötland County, Sweden"
311146330_6696ab998a_107_26519935@N00.jpg,37.57781219482422,126.98062133789062,tensor(0.0199),"Jongno-gu, Seoul, South Korea",37.57710647583008,126.97727966308594,tensor(0.0181),"Jongno-gu, Seoul, South Korea",37.579071044921875,126.98584747314453,tensor(0.0180),"Jongno-gu, Seoul, South Korea",37.57419204711914,126.97928619384766,tensor(0.0175),"Jongno-gu, Seoul, South Korea",37.57908630371094,126.97694396972656,tensor(0.0174),"Jongno-gu, Seoul, South Korea"
1256515861_5d15208bb2_1371_59555137@N00.jpg,39.44255447387695,2.752074956893921,tensor(0.0011),"Migjorn, Balearic Islands, Spain",45.830204010009766,16.004161834716797,tensor(0.0005),"City of Zagreb, Croatia",44.9924430847168,22.959402084350586,tensor(0.0004),"Gorj, Romania",44.9926643371582,22.959510803222656,tensor(0.0004),"Gorj, Romania",-32.53266525268555,-59.36800003051758,tensor(0.0004),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina"
1303164579_aaaa55aaba_1288_43935788@N00.jpg,26.550758361816406,-82.19953155517578,tensor(0.0008),"Lee County, Florida, United States",41.83333969116211,-73.2269515991211,tensor(0.0007),"Northwest Hills Planning Region, United States",37.784061431884766,-79.44216918945312,tensor(0.0007),"Lexington, Virginia, United States",40.90180206298828,-74.00469970703125,tensor(0.0006),"Bergen County, New Jersey, United States",40.806304931640625,-73.96562194824219,tensor(0.0005),"New York County, New York, United States"
866797422_4f627e6235_1174_15632944@N00.jpg,48.278053283691406,26.127891540527344,tensor(0.0866),"Chernivtsi Raion, Chernivtsi Oblast, Ukraine",49.0882568359375,27.06378936767578,tensor(0.0373),"Khmelnytskyi Raion, Khmelnytskyi Oblast, Ukraine",54.086727142333984,18.79952621459961,tensor(0.0325),"Tczew County, Pomeranian Voivodeship, Poland",50.56428146362305,22.06736946105957,tensor(0.0307),"Stalowa Wola County, Subcarpathian Voivodeship, Poland",55.046024322509766,39.11338806152344,tensor(0.0226),"Lukhovitsky District, Moscow Oblast, Central Federal District, Russia"
532221139_ebb24faff3_1337_79756109@N00.jpg,63.98032760620117,-22.341384887695312,tensor(0.0341),"Sveitarfélagið Vogar, Southern Peninsula, Iceland",29.15763282775879,-13.431557655334473,tensor(0.0263),"Las Palmas, Canary Islands, Spain",29.15763282775879,-13.4307861328125,tensor(0.0260),"Las Palmas, Canary Islands, Spain",29.157360076904297,-13.430398941040039,tensor(0.0255),"Las Palmas, Canary Islands, Spain",65.71990203857422,-16.8695068359375,tensor(0.0187),"Þingeyjarsveit, Northeastern Region, Iceland"
241871314_da124b8144_91_74806935@N00.jpg,45.31617736816406,-85.25902557373047,tensor(0.0393),"Charlevoix County, Michigan, United States",45.3192024230957,-85.26386260986328,tensor(0.0364),"Charlevoix County, Michigan, United States",44.05404281616211,-89.22621154785156,tensor(0.0216),"Waushara County, Wisconsin, United States",42.60433578491211,-82.53770446777344,tensor(0.0203),"Saint Clair County, Michigan, United States",42.019256591796875,-83.00260925292969,tensor(0.0195),"Essex County, Ontario, Canada"
497978640_a7130ed235_201_8255645@N03.jpg,45.500091552734375,6.918295860290527,tensor(0.0565),"Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",45.50033187866211,6.917265892028809,tensor(0.0548),"Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",45.50033187866211,6.917265892028809,tensor(0.0548),"Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",45.62425994873047,6.752443790435791,tensor(0.0251),"Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",45.61716079711914,6.7713541984558105,tensor(0.0241),"Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France"
1021054395_ca7cfe55b3_1061_7132415@N03.jpg,-0.572052001953125,-90.15878295898438,tensor(0.1183),"Cantón Santa Cruz, Galápagos, Ecuador",-0.5838199853897095,-90.16191101074219,tensor(0.1000),"Cantón Santa Cruz, Galápagos, Ecuador",-0.5314559936523438,-90.76904296875,tensor(0.0341),"Cantón Santa Cruz, Galápagos, Ecuador",-0.39928099513053894,-90.70930480957031,tensor(0.0271),"Cantón Santa Cruz, Galápagos, Ecuador",37.11566925048828,-122.33087158203125,tensor(0.0231),"San Mateo County, California, United States"
765033054_1a9e7d2332_1184_70323761@N00.jpg,34.30732727050781,-118.4638671875,tensor(0.0077),"Los Angeles County, California, United States",34.07355880737305,-118.24046325683594,tensor(0.0065),"Los Angeles County, California, United States",34.07355880737305,-118.24046325683594,tensor(0.0065),"Los Angeles County, California, United States",34.0737419128418,-118.24053955078125,tensor(0.0065),"Los Angeles County, California, United States",34.07340621948242,-118.24019622802734,tensor(0.0065),"Los Angeles County, California, United States"
118469151_65ad932ce3_48_41894197861@N01.jpg,51.51374435424805,-0.0982540026307106,tensor(0.0019),"City of London, Greater London, England, United Kingdom",51.513790130615234,-0.09827599674463272,tensor(0.0019),"City of London, Greater London, England, United Kingdom",51.513763427734375,-0.09864000231027603,tensor(0.0019),"City of London, Greater London, England, United Kingdom",51.513858795166016,-0.09830799698829651,tensor(0.0019),"City of London, Greater London, England, United Kingdom",51.513526916503906,-0.09891899675130844,tensor(0.0019),"City of London, Greater London, England, United Kingdom"
533118626_53d02b9624_1180_79756109@N00.jpg,29.821582794189453,-90.0302963256836,tensor(0.0054),"Plaquemines Parish, Louisiana, United States",-41.22374725341797,174.35174560546875,tensor(0.0018),"Marlborough, New Zealand",39.843997955322266,-85.90553283691406,tensor(0.0013),"Hancock County, Indiana, United States",39.26548767089844,-103.56484985351562,tensor(0.0012),"Lincoln County, Colorado, United States",43.44099807739258,5.248840808868408,tensor(0.0011),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
403952673_a7e67327c2_163_33463080@N00.jpg,59.433998107910156,18.382667541503906,tensor(0.0195),"Stockholm County, Sweden",59.33152389526367,17.98264503479004,tensor(0.0157),"Stockholm County, Sweden",59.32810974121094,18.00436019897461,tensor(0.0142),"Stockholm County, Sweden",59.334503173828125,17.982559204101562,tensor(0.0139),"Stockholm County, Sweden",59.322914123535156,18.005573272705078,tensor(0.0137),"Stockholm County, Sweden"
1226778732_aa330b8a02_1359_65768710@N00.jpg,-33.85074234008789,151.20973205566406,tensor(0.0183),"New South Wales, Australia",-33.848392486572266,151.20455932617188,tensor(0.0175),"North Sydney Council, New South Wales, Australia",-33.84938049316406,151.2109375,tensor(0.0169),"North Sydney Council, New South Wales, Australia",-33.8496208190918,151.2111053466797,tensor(0.0168),"North Sydney Council, New South Wales, Australia",-33.851829528808594,151.2107391357422,tensor(0.0162),"New South Wales, Australia"
844963249_27cd63a5ee_1270_76306992@N00.jpg,44.62187576293945,11.487385749816895,tensor(0.1452),"Bologna, Emilia-Romagna, Italy",43.663902282714844,12.661874771118164,tensor(0.0231),"Pesaro e Urbino, Marche, Italy",43.663902282714844,12.661874771118164,tensor(0.0231),"Pesaro e Urbino, Marche, Italy",43.663902282714844,12.661874771118164,tensor(0.0231),"Pesaro e Urbino, Marche, Italy",43.278236389160156,12.842952728271484,tensor(0.0208),"Ancona, Marche, Italy"
1105517140_f7dc56cff4_1162_78247883@N00.jpg,43.507911682128906,16.438980102539062,tensor(0.0366),"Split-Dalmatia County, Croatia",43.50837707519531,16.439987182617188,tensor(0.0352),"Split-Dalmatia County, Croatia",43.50872039794922,16.44001007080078,tensor(0.0350),"Split-Dalmatia County, Croatia",43.50798797607422,16.43988037109375,tensor(0.0350),"Split-Dalmatia County, Croatia",43.507911682128906,16.439838409423828,tensor(0.0349),"Split-Dalmatia County, Croatia"
188442683_e2445ccded_67_87434398@N00.jpg,43.545562744140625,-80.56111145019531,tensor(0.0240),"Region of Waterloo, Ontario, Canada",43.53485870361328,-80.57189178466797,tensor(0.0213),"Region of Waterloo, Ontario, Canada",41.680171966552734,-84.55447387695312,tensor(0.0138),"Williams County, Ohio, United States",41.680171966552734,-84.55447387695312,tensor(0.0138),"Williams County, Ohio, United States",43.596336364746094,-80.56068420410156,tensor(0.0134),"Region of Waterloo, Ontario, Canada"
484775080_6decd41318_229_7885919@N07.jpg,-28.5783748626709,22.462446212768555,tensor(0.0955),"Pixley ka Seme District Municipality, Northern Cape, South Africa",-26.680490493774414,16.261829376220703,tensor(0.0424),"Karas, Namibia",-30.17362403869629,20.599365234375,tensor(0.0314),"Namakwa District Municipality, Northern Cape, South Africa",-24.31424903869629,18.004016876220703,tensor(0.0170),"Hardap, Namibia",-31.551183700561523,138.6120147705078,tensor(0.0163),"Pastoral Unincorporated Area, South Australia, Australia"
496150236_6afa5a9269_202_8255645@N03.jpg,38.89744567871094,115.4608154296875,tensor(0.0102),"Jingxiu District, Baoding City, Hebei, 071000, China",31.296335220336914,120.55030822753906,tensor(0.0080),"Huqiu District, Suzhou City, Jiangsu, China",29.99049949645996,102.99700927734375,tensor(0.0078),"Yucheng District, Ya'an, Sichuan, 625000, China",43.884159088134766,125.28791046142578,tensor(0.0073),"Chaoyang District, Changchun City, Nanguan, Jilin, 130000, China",30.581031799316406,114.27120208740234,tensor(0.0069),"Jianghan District, Wuhan, Hubei, China"
349388044_f3b4ec17fc_145_97332629@N00.jpg,48.87016677856445,2.7791659832000732,tensor(0.0319),"Seine-et-Marne, Ile-de-France, Metropolitan France, France",48.869667053222656,2.7806661128997803,tensor(0.0311),"Seine-et-Marne, Ile-de-France, Metropolitan France, France",48.869564056396484,2.7809131145477295,tensor(0.0307),"Seine-et-Marne, Ile-de-France, Metropolitan France, France",48.870643615722656,2.779733896255493,tensor(0.0305),"Seine-et-Marne, Ile-de-France, Metropolitan France, France",48.870826721191406,2.7790820598602295,tensor(0.0305),"Seine-et-Marne, Ile-de-France, Metropolitan France, France"
203372498_c307077bc6_72_40829484@N00.jpg,47.95291519165039,0.2121729999780655,tensor(0.0341),"Sarthe, Pays de la Loire, Metropolitan France, France",47.9544677734375,0.2087399959564209,tensor(0.0311),"Sarthe, Pays de la Loire, Metropolitan France, France",47.951114654541016,0.20807500183582306,tensor(0.0310),"Sarthe, Pays de la Loire, Metropolitan France, France",47.95267105102539,0.20782800018787384,tensor(0.0310),"Sarthe, Pays de la Loire, Metropolitan France, France",47.94816589355469,0.21114300191402435,tensor(0.0274),"Sarthe, Pays de la Loire, Metropolitan France, France"
1023756068_20c3ffc329_1039_70323761@N00.jpg,41.8278923034668,-71.4053955078125,tensor(0.0053),"Providence County, Rhode Island, United States",41.82637023925781,-71.40629577636719,tensor(0.0053),"Providence County, Rhode Island, United States",41.82670211791992,-71.40440368652344,tensor(0.0050),"Providence County, Rhode Island, United States",41.82576370239258,-71.40645599365234,tensor(0.0049),"Providence County, Rhode Island, United States",41.82617950439453,-71.40340423583984,tensor(0.0044),"Providence County, Rhode Island, United States"
